,test_true,test_pred_dummy,test_pred_knn,test_pred_logreg,test_pred_svm,test_pred_xgb,test_pred_rf
23323,3,1,3,1,3,3,3
37426,3,1,1,1,1,1,1
20192,3,1,1,4,4,2,4
27236,1,1,1,1,3,3,1
30192,3,1,1,3,3,4,3
43561,1,1,1,1,1,1,1
15092,1,1,1,1,1,1,1
26610,4,1,2,2,2,4,4
11105,1,1,1,1,1,1,1
6444,1,1,1,1,1,1,1
26725,1,1,1,1,1,1,1
40565,1,1,1,1,1,1,1
36742,1,1,1,1,4,1,1
22023,3,1,1,1,1,1,1
4786,4,1,1,4,4,4,4
38156,1,1,2,1,1,1,1
14230,1,1,1,1,1,1,1
38098,1,1,1,2,2,2,1
12467,1,1,1,1,1,1,1
11073,1,1,1,1,1,1,1
32387,4,1,1,4,4,4,4
44368,1,1,1,1,1,1,1
789,1,1,1,1,1,1,1
44041,1,1,1,1,1,1,1
30922,1,1,1,1,1,1,1
38183,3,1,1,3,3,3,3
27634,4,1,1,1,3,3,1
9718,1,1,1,1,1,1,1
13708,4,1,1,1,1,1,1
31718,3,1,1,1,3,1,1
45488,2,1,1,2,2,2,2
28616,1,1,1,1,1,1,1
24325,1,1,1,1,1,1,1
11532,1,1,1,1,1,1,1
21285,1,1,1,1,1,1,1
44735,1,1,1,1,1,1,1
26784,2,1,1,1,3,3,3
36063,1,1,1,1,1,1,1
26694,1,1,1,2,2,2,2
31361,1,1,1,1,1,1,1
2627,3,1,1,1,1,1,1
4913,3,1,3,3,3,3,3
5207,1,1,1,1,1,1,1
11067,1,1,1,1,1,1,1
37660,1,1,1,1,1,1,1
21121,1,1,1,1,1,1,1
38753,3,1,1,1,1,1,1
7144,1,1,1,1,1,1,1
2806,2,1,1,1,1,1,1
4875,1,1,1,1,1,1,1
11670,1,1,3,1,1,4,1
3753,1,1,1,1,1,3,3
2128,3,1,1,1,1,1,1
13794,1,1,1,1,1,1,1
46094,1,1,1,1,1,1,1
15315,3,1,3,1,3,3,3
24286,1,1,1,1,1,1,1
46183,1,1,1,1,1,1,1
34742,3,1,1,1,1,1,1
1690,3,1,1,1,1,3,3
15825,2,1,2,2,2,1,1
41462,3,1,1,4,4,4,3
22113,3,1,1,3,1,4,1
29067,1,1,1,1,1,1,1
11615,2,1,1,2,2,2,1
5996,1,1,1,1,1,1,1
1534,3,1,2,2,2,2,4
9568,1,1,1,1,1,3,1
22306,1,1,1,1,1,3,1
6913,1,1,1,1,1,1,1
39260,3,1,1,1,1,1,1
8234,3,1,1,1,1,3,1
44410,1,1,1,1,1,1,1
28594,3,1,1,1,1,1,1
3573,3,1,1,3,1,3,1
18570,2,1,2,2,2,2,2
25600,1,1,1,1,1,1,1
35669,1,1,1,1,1,1,1
20998,2,1,3,3,3,3,3
15930,1,1,1,1,3,1,1
28248,1,1,1,1,1,1,1
46453,4,1,3,3,1,4,4
37999,1,1,1,2,3,2,2
45015,3,1,1,1,3,4,3
35282,1,1,1,1,1,1,1
34049,1,1,1,1,1,1,1
9487,1,1,1,1,1,1,1
39145,4,1,1,4,4,4,4
9542,1,1,1,1,1,1,1
10466,3,1,1,1,1,1,1
17050,1,1,1,1,1,1,1
18351,2,1,1,2,2,2,2
33594,2,1,1,1,1,1,1
29253,1,1,1,1,1,1,1
30944,1,1,2,1,2,1,1
14125,1,1,1,1,1,1,1
17243,2,1,1,1,1,1,1
28386,3,1,3,3,3,3,3
28052,1,1,1,1,1,1,1
27879,4,1,1,1,1,1,1
27911,1,1,1,2,1,1,1
8362,3,1,1,1,1,1,1
20841,3,1,1,1,1,1,1
35918,3,1,1,1,3,3,3
14785,4,1,4,4,4,4,4
44257,1,1,1,1,1,1,1
37997,2,1,3,1,1,2,1
15409,2,1,1,1,1,1,1
38715,3,1,1,1,1,1,1
2186,1,1,1,1,1,1,1
8831,2,1,1,1,1,1,1
6477,3,1,3,1,3,1,1
3495,1,1,1,1,1,1,1
3061,4,1,1,1,3,3,3
22841,3,1,1,1,1,1,1
22890,1,1,1,1,1,1,1
29187,1,1,1,1,1,1,1
25039,1,1,1,1,1,1,1
10029,1,1,1,1,1,1,1
33584,1,1,1,1,1,1,1
35360,4,1,1,2,1,2,3
46130,3,1,1,1,1,1,1
27582,3,1,3,3,3,3,3
20280,1,1,1,1,1,3,3
23490,1,1,1,1,1,1,1
28123,1,1,1,1,1,1,1
37121,1,1,1,1,1,1,1
932,1,1,1,1,1,1,1
28458,2,1,1,2,2,2,2
25435,4,1,1,4,4,4,4
42552,1,1,1,1,1,1,1
35114,1,1,1,1,1,1,1
13432,4,1,1,2,2,3,3
44995,3,1,1,1,3,3,3
45756,1,1,1,1,1,1,1
25782,4,1,1,2,2,2,2
35750,1,1,1,1,1,1,1
19446,1,1,1,1,1,1,1
31918,1,1,1,1,1,1,1
4576,1,1,1,1,1,1,1
40371,1,1,1,1,1,1,1
15214,2,1,1,1,1,1,1
15526,4,1,1,3,3,3,3
6572,1,1,1,1,1,1,1
22732,3,1,1,1,1,1,1
32183,1,1,3,1,1,1,1
23808,1,1,1,1,1,1,1
8155,1,1,1,1,1,1,1
43316,1,1,1,1,1,2,1
21180,3,1,1,1,1,1,1
43048,1,1,1,1,1,1,1
30237,1,1,3,1,1,1,1
42870,1,1,1,1,1,1,1
28400,4,1,1,4,1,1,1
13468,1,1,1,1,1,1,1
16246,2,1,1,1,1,2,1
2763,1,1,1,1,1,1,1
45977,1,1,1,1,1,1,1
42586,3,1,1,1,1,3,3
16585,1,1,1,1,1,1,1
32159,2,1,1,1,3,3,3
13772,1,1,1,1,1,1,1
35271,1,1,1,1,1,1,1
18415,1,1,3,1,1,1,1
39267,1,1,1,1,1,1,1
22507,1,1,1,1,1,1,1
8322,1,1,1,1,1,1,1
15850,1,1,3,2,2,2,2
28214,1,1,1,1,1,1,1
12345,4,1,1,4,4,4,4
15399,4,1,1,1,2,2,2
43521,1,1,3,1,1,1,1
38077,1,1,1,1,1,1,1
25004,1,1,1,1,1,1,1
21656,4,1,3,4,4,4,4
26067,2,1,1,2,2,2,2
11142,4,1,1,1,1,1,1
26400,3,1,3,1,1,1,1
9234,3,1,1,1,3,3,3
33906,1,1,1,1,1,1,1
7694,4,1,1,1,1,2,1
39939,4,1,4,4,4,4,4
15248,1,1,1,1,1,1,1
39707,1,1,1,1,1,2,2
17800,4,1,1,1,1,1,1
39780,4,1,1,1,1,1,1
5590,1,1,1,1,1,1,1
45155,2,1,3,2,2,2,2
1164,4,1,1,4,4,4,4
20632,4,1,1,3,2,3,3
45932,3,1,1,1,1,3,3
13963,1,1,1,1,1,1,1
10700,2,1,2,4,4,4,4
9795,1,1,1,1,1,1,1
26911,1,1,1,1,1,1,1
15894,2,1,1,1,1,1,1
19309,1,1,1,1,1,1,1
5979,1,1,1,1,1,1,1
2568,4,1,1,4,4,4,4
42236,1,1,1,1,1,1,1
42217,1,1,1,1,1,1,1
29554,1,1,1,1,1,1,1
15458,1,1,1,1,1,3,1
37538,3,1,1,1,1,3,1
18785,1,1,1,1,1,1,1
9263,1,1,1,1,1,1,1
30196,1,1,1,1,1,1,1
8456,1,1,1,1,1,1,1
10968,1,1,1,1,1,1,1
31019,3,1,3,1,1,3,3
9829,2,1,1,1,1,1,1
6144,1,1,1,1,1,1,1
12677,1,1,1,1,1,1,1
41259,1,1,1,1,1,1,4
37825,2,1,2,2,2,2,2
5448,1,1,1,1,1,1,1
30268,1,1,1,1,1,1,1
21262,1,1,1,1,1,1,1
2321,1,1,1,1,1,1,1
37353,1,1,3,2,4,4,4
43470,1,1,1,1,1,1,1
3786,2,1,1,2,1,1,1
604,1,1,1,1,1,1,1
34753,4,1,2,1,1,2,4
7448,1,1,1,1,1,1,1
11653,4,1,1,1,1,1,1
25079,1,1,1,1,1,1,1
35613,1,1,1,1,1,1,1
7653,4,1,1,1,1,1,1
3580,1,1,1,1,1,1,1
5538,3,1,1,1,1,4,1
29670,1,1,1,1,1,1,1
28376,1,1,1,1,1,1,1
36583,4,1,1,4,4,4,2
8602,3,1,1,1,1,1,1
21460,1,1,1,1,1,1,1
39612,3,1,1,1,3,3,3
44932,4,1,1,1,1,1,1
21193,1,1,1,1,1,1,1
26243,4,1,1,2,2,2,2
44088,1,1,1,1,1,1,1
16978,4,1,1,3,4,4,4
1023,1,1,1,4,1,4,4
29491,4,1,1,1,1,1,1
25590,4,1,3,3,3,3,3
19562,1,1,1,1,1,1,1
16992,1,1,1,1,1,1,1
32089,2,1,1,1,1,1,1
2571,1,1,1,1,1,1,1
6392,1,1,1,1,1,1,1
25393,2,1,1,2,2,1,1
38729,1,1,1,1,1,1,1
25766,1,1,1,1,1,1,1
733,2,1,1,1,1,1,1
42199,1,1,1,1,1,3,1
29261,3,1,3,3,3,3,3
15298,1,1,1,1,1,1,1
31542,2,1,1,1,1,1,1
1879,4,1,1,1,3,3,3
36635,4,1,1,3,3,3,3
7642,1,1,1,1,1,1,1
39355,2,1,2,2,2,2,2
2799,3,1,3,2,2,2,2
17444,3,1,1,3,1,3,1
16134,1,1,1,1,1,1,1
19764,1,1,1,1,1,1,3
38058,1,1,1,1,1,1,1
26977,1,1,1,1,1,1,1
16283,1,1,1,1,1,1,1
4677,1,1,1,1,1,1,1
39842,1,1,1,1,1,1,1
30227,1,1,3,1,1,1,1
32111,4,1,1,1,1,4,4
24516,1,1,1,1,1,1,1
12890,3,1,1,1,1,1,1
21160,1,1,1,1,1,1,1
8660,1,1,1,1,1,1,1
28974,1,1,1,1,1,3,1
34734,1,1,1,1,1,1,1
37532,1,1,1,1,1,1,1
29992,1,1,1,1,1,1,1
15914,2,1,3,1,2,2,2
27349,1,1,1,1,1,1,1
36572,1,1,1,1,1,1,1
7335,3,1,1,1,1,1,1
23288,1,1,1,1,1,1,1
3655,3,1,1,1,1,1,1
35693,4,1,4,4,4,4,4
17600,1,1,1,1,1,1,1
44577,3,1,1,1,3,3,3
19344,1,1,1,1,1,1,1
45912,1,1,1,1,1,1,1
28011,1,1,1,1,1,1,1
31194,1,1,1,2,1,1,1
12690,3,1,1,1,1,1,1
16181,3,1,1,1,3,3,3
13716,1,1,1,1,1,1,1
40588,1,1,1,1,1,1,1
12644,4,1,1,1,1,1,1
21999,1,1,1,1,1,1,1
31444,1,1,1,1,1,1,1
39054,1,1,1,1,1,1,1
18156,1,1,1,1,1,1,1
33931,1,1,1,1,1,1,1
32849,1,1,1,1,1,1,1
43357,3,1,3,1,3,3,3
7743,3,1,4,4,4,1,1
2682,1,1,1,1,1,1,1
39049,1,1,1,1,1,1,1
39204,2,1,3,4,1,3,3
21176,4,1,1,4,4,4,1
14443,4,1,4,4,4,4,4
40136,3,1,3,2,1,2,2
1578,1,1,1,1,1,1,1
33741,2,1,1,2,2,2,2
28635,1,1,1,1,1,1,1
44168,2,1,1,2,1,2,2
41452,1,1,1,1,1,1,1
13112,1,1,1,1,1,1,1
4285,3,1,1,1,1,1,1
28636,1,1,1,1,1,1,1
12601,1,1,1,1,1,1,1
1053,2,1,1,1,1,1,1
10579,4,1,1,1,1,3,4
11466,3,1,1,3,1,1,1
30418,1,1,1,1,1,1,1
18476,1,1,1,2,2,1,2
28707,3,1,1,1,1,1,1
27285,1,1,1,1,1,1,1
42967,1,1,1,1,1,1,1
2920,1,1,1,1,1,1,1
32898,2,1,1,1,1,2,2
10422,3,1,3,1,1,3,3
40789,3,1,1,1,3,4,3
7293,1,1,1,1,1,1,1
11727,1,1,1,1,1,1,1
17067,1,1,1,1,1,1,1
28786,1,1,2,2,2,2,2
16671,1,1,1,1,1,1,1
24199,1,1,3,1,1,1,1
14234,3,1,1,1,4,1,1
32397,1,1,1,1,1,1,1
40898,4,1,4,3,4,4,4
37242,2,1,1,2,2,2,1
17568,3,1,3,1,1,1,1
20677,1,1,1,1,1,1,1
17765,1,1,1,1,1,1,1
6480,1,1,1,1,1,1,1
4945,1,1,1,1,1,1,1
36805,3,1,1,1,3,3,3
23787,2,1,1,4,3,1,1
38793,3,1,1,1,1,1,1
6218,1,1,1,1,1,1,1
43753,2,1,2,4,2,2,4
11663,1,1,1,1,1,1,1
44163,1,1,1,1,1,1,1
31982,1,1,1,1,1,1,1
37870,3,1,2,2,2,2,2
24845,1,1,1,1,1,1,1
11013,1,1,1,1,1,1,1
29994,1,1,1,1,1,1,1
26680,1,1,1,1,1,1,1
41162,1,1,1,1,1,1,1
5888,1,1,1,1,1,1,1
9100,2,1,1,2,1,1,1
45576,3,1,1,1,1,1,1
40823,2,1,1,1,3,3,1
952,2,1,1,2,2,2,2
9969,3,1,3,1,3,3,3
40385,2,1,1,1,1,1,1
35443,3,1,1,1,1,1,1
30812,1,1,1,1,1,1,1
36211,2,1,1,1,1,1,1
11696,1,1,1,1,1,1,1
43905,4,1,1,1,3,1,1
36991,3,1,3,1,1,1,1
34196,2,1,1,2,1,2,3
21698,3,1,1,1,1,1,1
28479,2,1,1,1,1,1,1
35374,1,1,1,1,1,1,1
38867,1,1,1,1,1,1,1
30612,1,1,3,1,1,1,1
675,4,1,3,4,3,4,4
4934,3,1,1,3,1,1,1
26108,1,1,1,1,1,1,1
23331,1,1,1,1,2,1,2
5921,3,1,1,1,1,1,1
16306,1,1,1,1,1,1,1
34090,1,1,1,1,1,1,1
12858,1,1,1,1,1,1,1
22541,2,1,1,1,1,1,1
43972,1,1,1,1,1,1,1
34623,1,1,1,1,1,1,1
8946,1,1,1,1,1,2,1
20319,1,1,1,1,1,1,1
7677,1,1,1,1,1,1,1
6451,4,1,1,4,1,4,1
40259,1,1,1,1,1,1,1
22644,1,1,1,1,1,1,1
17838,3,1,1,1,1,1,1
35964,2,1,1,2,2,2,1
43676,4,1,1,4,4,4,3
20434,1,1,1,1,1,1,1
33764,1,1,1,1,1,1,1
1256,3,1,3,1,1,1,1
42675,1,1,1,1,1,1,1
28627,1,1,1,1,1,1,1
37702,1,1,1,1,1,1,1
3972,1,1,1,1,1,1,1
34141,1,1,1,1,1,1,1
32993,2,1,2,4,4,2,4
24985,2,1,1,1,1,3,1
42467,1,1,1,1,1,1,1
10187,2,1,4,2,4,2,4
15888,1,1,1,1,1,1,1
18235,1,1,1,1,1,1,1
26221,3,1,2,3,3,2,1
10996,1,1,1,1,1,3,3
33270,1,1,1,1,1,1,1
26545,1,1,1,1,1,1,1
23689,4,1,1,3,3,3,3
38192,1,1,1,1,1,1,1
43485,1,1,1,1,1,1,1
23996,1,1,1,1,1,1,1
26736,1,1,1,1,1,1,1
34188,1,1,1,1,1,1,1
4859,1,1,1,1,1,1,1
34036,3,1,1,1,1,1,1
21329,1,1,1,1,1,1,1
41224,1,1,1,1,1,1,1
7273,3,1,1,3,1,3,1
1204,2,1,1,3,1,3,1
40390,1,1,1,1,1,1,1
4886,1,1,1,1,1,1,1
29817,3,1,1,4,4,3,4
14064,1,1,1,1,1,1,1
40544,1,1,1,1,1,1,1
31653,4,1,1,1,1,3,3
3021,1,1,1,1,1,1,1
8297,2,1,1,1,1,3,3
7946,1,1,1,1,1,1,1
4938,1,1,1,1,1,1,1
45086,1,1,1,1,1,1,1
33731,1,1,1,1,1,1,1
8152,1,1,1,1,1,2,1
19391,1,1,1,1,1,1,1
38957,2,1,2,1,1,1,1
18052,1,1,1,1,1,1,1
8677,4,1,1,3,3,3,3
25705,1,1,1,1,1,3,1
4745,4,1,2,4,4,4,4
43435,1,1,1,1,1,1,1
44251,1,1,1,1,1,3,3
38665,1,1,1,1,1,1,1
35456,3,1,1,1,1,1,1
33695,1,1,1,1,1,1,1
1466,1,1,1,1,1,1,1
24245,3,1,1,1,3,3,3
15687,1,1,1,1,1,1,1
23802,1,1,1,1,1,1,1
2191,1,1,1,1,1,1,1
5148,1,1,1,1,1,1,1
15246,3,1,3,1,1,1,1
41736,1,1,1,1,1,1,1
20043,1,1,1,1,1,1,1
432,1,1,1,1,1,1,1
39028,1,1,1,1,1,1,1
30938,3,1,1,1,1,2,2
20340,4,1,4,3,1,1,1
3736,2,1,3,1,2,2,2
4147,1,1,1,1,1,1,1
5268,1,1,1,1,1,1,1
24091,1,1,1,1,1,1,1
15273,3,1,1,3,3,3,3
15685,1,1,1,1,1,1,1
17536,3,1,2,3,3,3,3
14615,1,1,1,1,1,1,1
4780,2,1,1,1,1,1,1
12662,1,1,1,1,1,1,1
45342,3,1,1,1,1,1,1
3492,3,1,1,3,3,3,3
40156,1,1,1,1,1,1,1
28349,4,1,1,3,3,3,3
23528,2,1,1,1,3,3,3
40954,1,1,1,1,1,1,1
20430,1,1,1,1,1,1,1
35163,1,1,1,1,1,1,1
20743,4,1,1,1,1,1,1
8819,1,1,1,1,1,1,1
7784,1,1,1,1,1,1,1
26900,1,1,1,1,1,1,1
25472,1,1,1,1,1,1,1
19317,3,1,1,1,1,1,1
4537,4,1,1,1,3,3,3
4238,1,1,1,1,1,1,1
41016,3,1,2,2,2,2,2
38674,3,1,2,1,1,1,1
21920,3,1,1,1,1,1,1
43995,1,1,1,1,1,1,1
31284,3,1,1,1,1,1,1
37703,1,1,1,1,1,1,1
19925,4,1,1,1,1,3,1
17827,3,1,2,4,1,1,1
41175,2,1,3,1,1,1,1
18307,1,1,1,1,1,1,1
8982,4,1,1,1,1,1,1
30467,3,1,1,3,1,1,1
30793,1,1,1,3,1,1,1
2577,1,1,1,1,1,1,1
32333,1,1,1,1,1,1,1
9784,3,1,2,2,2,2,2
43406,1,1,1,1,1,1,1
19339,1,1,3,1,1,1,1
6394,1,1,1,1,1,1,1
10546,1,1,1,1,1,1,1
41668,3,1,2,2,2,3,3
19512,1,1,1,1,1,1,4
17837,1,1,1,1,1,1,1
7334,1,1,1,1,1,1,1
6266,1,1,1,1,1,1,1
35086,1,1,1,1,1,1,1
28514,1,1,1,1,1,1,1
5685,1,1,1,1,1,1,1
6714,1,1,1,1,1,1,1
40702,1,1,1,1,1,1,1
33625,1,1,1,1,1,1,1
10236,1,1,1,1,1,1,1
35379,1,1,1,1,1,1,1
1489,1,1,4,4,4,4,1
17070,3,1,1,4,4,1,1
22691,1,1,1,1,1,1,1
24827,4,1,3,4,4,4,4
39985,4,1,1,1,1,4,1
30974,3,1,1,1,1,3,3
11287,1,1,1,1,1,1,1
31638,1,1,1,1,1,1,1
43061,1,1,1,1,1,1,1
44647,1,1,1,1,1,1,1
5923,1,1,1,1,1,1,1
11247,1,1,1,1,1,1,1
5582,1,1,1,1,1,1,1
10853,1,1,1,1,1,1,1
24512,1,1,1,1,1,1,1
4006,3,1,1,1,1,1,1
42671,1,1,3,1,1,1,1
33402,1,1,1,1,1,1,1
25627,2,1,2,2,2,2,2
42012,1,1,1,1,1,1,1
27747,2,1,1,2,2,2,2
2813,3,1,3,1,1,1,1
42344,1,1,1,4,4,1,1
13417,1,1,1,1,1,1,1
7333,3,1,3,3,2,1,1
19199,4,1,1,1,4,4,1
7207,1,1,1,1,1,1,1
14652,1,1,1,1,1,1,1
20915,1,1,1,1,1,1,1
3181,1,1,1,1,1,1,1
28459,3,1,3,2,2,2,2
46268,1,1,1,1,1,1,1
28596,1,1,1,1,1,1,1
30952,4,1,1,1,1,1,1
9778,1,1,1,1,1,3,1
18179,1,1,1,1,1,1,1
21878,2,1,1,1,1,1,1
33955,1,1,2,2,2,2,2
43764,4,1,1,1,3,3,3
13718,1,1,1,1,1,1,1
36414,3,1,2,2,2,2,3
26419,4,1,3,4,4,4,4
39406,3,1,1,4,4,4,4
18674,3,1,1,1,1,1,1
31572,1,1,1,1,1,1,1
21201,1,1,1,1,3,3,1
22593,4,1,1,4,4,4,4
20870,1,1,1,1,1,1,1
7724,3,1,1,1,1,1,1
526,2,1,1,2,2,2,2
22585,1,1,1,1,1,1,1
27845,4,1,2,3,1,3,3
19190,1,1,1,1,1,1,1
12169,2,1,1,1,1,1,1
30596,1,1,1,1,1,1,1
18165,3,1,3,1,1,3,1
31504,1,1,1,1,1,1,1
18257,4,1,1,4,4,4,4
12570,1,1,1,1,1,1,1
29321,1,1,1,1,1,1,1
24217,1,1,1,1,1,1,1
5683,2,1,1,1,1,3,1
41183,1,1,1,4,1,4,4
295,1,1,1,1,1,1,1
29148,1,1,1,1,1,1,1
26446,1,1,1,1,1,1,1
27420,1,1,1,1,1,1,1
29402,1,1,1,1,1,1,1
6828,1,1,1,1,1,1,1
24392,1,1,1,1,1,1,1
12725,3,1,3,4,4,3,3
44250,1,1,1,1,1,1,1
5290,2,1,2,2,2,2,1
25190,1,1,1,3,1,1,1
39146,1,1,1,1,1,1,1
43226,2,1,1,1,1,1,1
7602,4,1,1,1,2,2,2
14547,3,1,1,1,1,1,1
20158,3,1,1,1,1,1,1
36240,1,1,1,1,1,1,1
2028,1,1,1,1,1,1,1
16108,4,1,3,4,4,4,4
41998,1,1,1,1,1,4,4
12181,2,1,2,1,1,1,1
26441,3,1,1,1,1,1,1
18639,1,1,1,1,1,1,1
23594,2,1,1,2,2,1,1
38445,2,1,1,2,2,1,2
26296,3,1,1,1,1,1,1
9277,1,1,1,1,1,1,1
27799,1,1,1,1,1,1,1
28587,3,1,1,1,1,1,1
31253,3,1,1,1,1,2,2
36882,4,1,1,4,4,4,1
30751,3,1,1,1,1,1,1
45241,1,1,2,1,1,1,1
40498,3,1,1,1,1,1,1
22692,1,1,1,1,1,1,1
41105,4,1,2,1,1,1,1
12267,1,1,1,1,1,1,1
2428,4,1,3,2,2,4,2
44289,2,1,1,2,2,2,2
22386,1,1,1,1,1,1,1
3452,1,1,1,1,1,1,1
11566,1,1,1,1,1,1,1
16863,1,1,1,1,1,1,1
35177,3,1,1,1,1,1,1
669,1,1,1,1,1,1,1
12253,3,1,1,1,1,1,1
517,1,1,1,1,1,1,1
42259,3,1,3,1,3,1,1
35914,3,1,1,3,3,3,3
7430,3,1,1,2,2,1,4
1972,1,1,1,1,1,1,1
40936,1,1,1,1,1,1,1
26555,1,1,1,1,1,1,1
4448,1,1,1,1,1,1,1
32653,1,1,1,1,1,1,1
9747,1,1,1,1,1,1,1
24929,1,1,1,1,1,1,1
8767,1,1,1,1,1,1,1
15016,1,1,1,1,1,1,1
2420,1,1,1,1,1,1,1
17670,1,1,1,1,1,1,1
12382,1,1,1,1,1,3,3
16921,1,1,1,1,1,1,1
5438,3,1,1,1,1,3,3
1624,3,1,1,1,1,3,3
24132,1,1,1,1,1,1,1
18168,1,1,1,1,1,1,1
45248,1,1,1,1,1,1,1
13023,1,1,1,1,1,1,1
32918,1,1,1,1,1,1,1
13784,1,1,1,2,2,2,3
32914,1,1,1,1,1,1,1
17152,1,1,1,1,1,1,1
4964,1,1,3,1,3,1,1
40943,3,1,3,3,3,3,3
36957,1,1,2,2,2,2,2
45075,4,1,1,1,1,1,1
27863,1,1,1,1,1,1,1
40178,3,1,1,1,1,1,1
21537,3,1,1,1,1,1,1
1448,2,1,2,2,2,2,2
20037,3,1,1,1,1,1,1
15040,1,1,1,1,1,1,1
34649,2,1,1,4,3,3,3
13180,2,1,1,4,2,2,2
41369,3,1,1,1,1,1,1
16316,2,1,2,1,1,1,1
12574,1,1,1,1,1,1,1
25369,3,1,1,1,1,1,1
1270,2,1,1,3,1,3,3
35261,4,1,1,2,2,2,2
18872,2,1,1,1,1,1,1
11531,1,1,1,1,1,1,1
8185,2,1,3,2,2,2,3
37304,4,1,4,4,4,4,4
21452,2,1,1,2,1,1,1
37181,1,1,1,1,1,1,1
26498,4,1,1,1,2,4,3
45104,1,1,1,1,1,1,1
27931,3,1,1,1,1,1,1
1856,2,1,1,1,1,1,1
30646,1,1,1,1,1,1,1
11245,1,1,1,1,1,1,1
39442,2,1,1,1,1,1,1
19520,1,1,1,1,1,1,1
41339,1,1,1,1,1,1,1
41559,1,1,1,1,1,1,1
7280,1,1,1,1,1,1,1
8347,1,1,1,1,1,1,1
25955,3,1,1,1,3,3,3
1035,1,1,1,1,1,1,1
7581,1,1,1,1,1,3,1
35198,1,1,1,1,1,1,1
346,2,1,2,4,2,2,2
27020,2,1,3,2,2,2,2
10395,2,1,3,2,2,2,2
23094,1,1,1,1,1,1,1
44431,1,1,1,1,1,1,1
4708,1,1,1,1,1,1,1
21029,2,1,2,1,1,2,1
3316,3,1,3,3,3,3,3
39203,1,1,1,1,1,1,1
34707,1,1,1,1,1,1,1
32008,1,1,1,1,1,1,1
3028,1,1,1,1,1,1,1
4611,1,1,1,1,1,1,1
3249,1,1,1,1,1,1,1
11416,2,1,1,4,2,4,4
11468,4,1,4,4,4,4,4
25690,3,1,1,3,3,3,3
25786,4,1,1,4,4,4,1
40924,1,1,2,1,1,1,1
11437,1,1,1,1,1,1,1
2805,2,1,3,3,2,3,2
27427,1,1,3,3,3,3,3
43205,1,1,3,1,1,1,1
23868,4,1,1,1,1,1,1
2508,4,1,4,4,4,4,4
8314,2,1,2,2,2,2,2
16970,3,1,1,1,1,3,3
41642,2,1,1,1,1,1,1
42162,2,1,3,1,1,3,3
39138,3,1,1,3,3,3,3
27475,1,1,1,1,1,1,1
5913,3,1,1,1,1,3,3
22092,1,1,1,1,1,1,1
14380,1,1,1,1,1,1,1
14702,3,1,1,1,1,1,1
40546,1,1,1,1,1,1,1
38407,3,1,2,2,2,2,2
46368,1,1,1,1,1,1,1
6986,1,1,1,1,1,1,1
12421,1,1,3,1,1,1,1
29727,3,1,1,1,1,1,1
45176,1,1,1,1,1,1,1
9583,1,1,1,1,1,1,1
36041,2,1,1,1,1,1,1
39036,1,1,1,1,1,1,1
2354,1,1,1,1,1,1,1
28106,1,1,1,1,1,1,1
37163,1,1,1,1,1,1,1
32284,4,1,1,1,1,1,1
37404,2,1,2,1,1,4,1
38653,1,1,1,1,1,1,1
8437,4,1,1,3,3,3,3
955,1,1,1,1,1,1,1
26084,3,1,1,1,1,1,1
37281,3,1,2,1,1,3,3
41611,2,1,1,1,1,2,2
25906,1,1,1,1,1,1,1
25524,1,1,1,1,1,1,1
42057,1,1,1,1,1,1,1
42605,1,1,3,1,1,1,1
5873,3,1,1,1,1,1,1
1287,1,1,1,1,1,1,1
46125,3,1,3,3,3,2,2
21869,3,1,1,1,1,1,1
26482,3,1,1,2,3,3,3
42285,3,1,1,1,1,1,1
15614,1,1,1,1,1,1,1
27694,1,1,1,1,1,1,1
6052,1,1,1,1,1,1,1
11473,1,1,1,1,1,1,1
30926,1,1,1,1,1,1,1
16092,4,1,1,4,4,4,4
40060,3,1,2,2,3,2,2
4919,1,1,1,1,1,3,1
21731,1,1,1,1,1,1,1
3157,1,1,1,1,1,1,1
32408,3,1,1,3,3,3,3
4725,1,1,1,1,1,1,1
16147,1,1,1,1,1,1,1
16142,1,1,1,1,1,1,1
3488,1,1,1,1,1,2,1
21469,2,1,1,2,2,2,2
6039,1,1,1,1,1,1,1
26707,3,1,3,3,1,4,3
11845,3,1,1,1,1,1,1
10204,1,1,1,1,1,1,1
26719,4,1,4,4,4,4,4
721,4,1,2,2,2,2,2
17644,3,1,3,3,3,3,3
40631,4,1,1,4,4,4,4
4648,1,1,1,1,1,1,1
15754,4,1,4,4,4,4,4
23464,2,1,3,4,4,4,4
525,1,1,1,1,1,1,1
672,1,1,1,1,1,1,1
15225,1,1,1,1,1,1,1
24918,3,1,1,1,1,1,1
32574,1,1,1,1,1,1,1
23850,3,1,1,1,3,3,3
45853,1,1,1,1,1,1,1
15898,1,1,1,1,1,1,1
43085,2,1,1,1,1,1,1
8639,1,1,1,1,1,1,4
39009,1,1,1,1,1,1,1
32899,1,1,1,1,1,2,2
17049,1,1,1,1,1,1,1
20350,4,1,1,2,4,4,4
34396,1,1,1,1,1,1,1
16532,1,1,1,1,1,1,1
28390,1,1,1,1,1,1,1
257,4,1,3,1,1,2,3
15236,1,1,1,1,1,1,1
44895,1,1,1,1,1,1,1
11878,1,1,1,1,1,1,1
32193,1,1,1,1,1,1,1
42013,1,1,1,1,1,1,1
40862,3,1,1,1,1,1,1
