,test_true,test_pred_dummy,test_pred_knn,test_pred_logreg,test_pred_svm,test_pred_xgb,test_pred_rf
43788,HOME,HOME,SNF,SNF,HOME,HOME,SNF
4223,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
12743,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
6110,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43461,HOME,HOME,HOME,HOME,HOME,HOME,HOME
46441,SNF,HOME,HOME,HOME,HOME,HOME,HOME
39130,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
41925,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44416,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30325,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21168,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33384,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31042,SNF,HOME,HOME,SNF,SNF,OTHERS,OTHERS
35814,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37948,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17951,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16393,SNF,HOME,HOME,HOME,HOME,HOME,HOME
14605,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35961,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8669,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26319,HOME,HOME,HOME,OTHERS,HOME,HOME,HOME
22360,HOME,HOME,HOME,HOME,HOME,OTHERS,OTHERS
5102,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
41374,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3622,SNF,HOME,HOME,HOME,HOME,HOME,HOME
11624,SNF,HOME,HOME,OTHERS,OTHERS,HOME,HOME
44345,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18403,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11370,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45799,OTHERS,HOME,SNF,SNF,SNF,DEAD/EXPIRED,SNF
15796,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14616,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
31420,OTHERS,HOME,HOME,SNF,SNF,SNF,HOME
11796,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32541,OTHERS,HOME,OTHERS,HOME,OTHERS,OTHERS,OTHERS
19361,HOME,HOME,HOME,HOME,HOME,OTHERS,OTHERS
43243,DEAD/EXPIRED,HOME,SNF,DEAD/EXPIRED,SNF,DEAD/EXPIRED,DEAD/EXPIRED
33683,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
13282,HOME,HOME,HOME,HOME,HOME,HOME,HOME
2830,HOME,HOME,HOME,HOME,HOME,HOME,HOME
2638,OTHERS,HOME,SNF,HOME,HOME,HOME,HOME
27926,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
26199,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28270,HOME,HOME,HOME,OTHERS,HOME,HOME,HOME
22645,HOME,HOME,HOME,HOME,HOME,HOME,HOME
507,HOME,HOME,HOME,HOME,HOME,HOME,HOME
492,HOME,HOME,HOME,OTHERS,HOME,HOME,HOME
36575,OTHERS,HOME,SNF,SNF,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
33282,DEAD/EXPIRED,HOME,SNF,SNF,SNF,DEAD/EXPIRED,DEAD/EXPIRED
21905,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11467,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31392,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41965,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
33836,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35797,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35589,HOME,HOME,HOME,HOME,HOME,SNF,SNF
8032,SNF,HOME,HOME,HOME,HOME,SNF,SNF
39792,SNF,HOME,SNF,HOME,SNF,SNF,SNF
2332,OTHERS,HOME,HOME,DEAD/EXPIRED,HOME,OTHERS,OTHERS
5827,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32836,OTHERS,HOME,HOME,DEAD/EXPIRED,HOME,DEAD/EXPIRED,HOME
43527,SNF,HOME,SNF,DEAD/EXPIRED,SNF,DEAD/EXPIRED,DEAD/EXPIRED
39878,HOME,HOME,HOME,HOME,HOME,HOME,HOME
2333,OTHERS,HOME,HOME,HOME,HOME,OTHERS,OTHERS
42390,OTHERS,HOME,SNF,OTHERS,SNF,DEAD/EXPIRED,OTHERS
12228,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31499,HOME,HOME,HOME,HOME,HOME,SNF,SNF
7734,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
11238,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3172,HOME,HOME,HOME,OTHERS,HOME,HOME,HOME
41363,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26116,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
4814,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
45500,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25235,SNF,HOME,HOME,SNF,HOME,SNF,SNF
37965,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22169,OTHERS,HOME,OTHERS,OTHERS,SNF,OTHERS,DEAD/EXPIRED
20431,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24398,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30995,OTHERS,HOME,SNF,SNF,SNF,SNF,SNF
36786,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
43973,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21434,HOME,HOME,HOME,HOME,DEAD/EXPIRED,OTHERS,HOME
26396,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
3329,HOME,HOME,HOME,HOME,HOME,HOME,HOME
904,OTHERS,HOME,HOME,HOME,HOME,DEAD/EXPIRED,OTHERS
33601,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13335,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40769,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6474,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22915,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1639,DEAD/EXPIRED,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
40643,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3248,SNF,HOME,HOME,DEAD/EXPIRED,HOME,SNF,SNF
36523,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16868,SNF,HOME,SNF,HOME,HOME,HOME,HOME
32807,SNF,HOME,HOME,HOME,HOME,SNF,HOME
45914,HOME,HOME,HOME,HOME,HOME,HOME,HOME
249,HOME,HOME,HOME,HOME,OTHERS,HOME,HOME
40562,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6763,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29181,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14884,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17596,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13076,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7712,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,SNF
10687,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
7013,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30691,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15524,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31107,OTHERS,HOME,SNF,DEAD/EXPIRED,SNF,SNF,SNF
7168,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6100,OTHERS,HOME,HOME,SNF,HOME,HOME,HOME
10086,OTHERS,HOME,OTHERS,HOME,HOME,HOME,HOME
42978,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37287,SNF,HOME,HOME,HOME,HOME,HOME,HOME
38479,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21430,HOME,HOME,HOME,OTHERS,HOME,OTHERS,OTHERS
6433,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33597,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34092,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4376,SNF,HOME,HOME,HOME,HOME,HOME,HOME
27525,SNF,HOME,SNF,HOME,HOME,HOME,HOME
18739,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36554,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7224,SNF,HOME,HOME,OTHERS,HOME,OTHERS,OTHERS
40893,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32902,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
42277,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17264,DEAD/EXPIRED,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
19283,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38919,HOME,HOME,HOME,HOME,HOME,HOME,HOME
78,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
3838,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8830,OTHERS,HOME,HOME,SNF,HOME,SNF,HOME
9033,OTHERS,HOME,HOME,OTHERS,HOME,HOME,HOME
20062,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15069,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8198,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9330,OTHERS,HOME,HOME,DEAD/EXPIRED,HOME,OTHERS,HOME
16483,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
32491,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
42931,SNF,HOME,HOME,HOME,HOME,OTHERS,HOME
37627,SNF,HOME,SNF,HOME,HOME,HOME,HOME
1182,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44800,SNF,HOME,SNF,SNF,SNF,SNF,SNF
26701,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14242,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14657,DEAD/EXPIRED,HOME,SNF,OTHERS,OTHERS,OTHERS,OTHERS
6517,OTHERS,HOME,SNF,HOME,HOME,SNF,SNF
36157,HOME,HOME,HOME,HOME,HOME,HOME,HOME
42705,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36162,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33223,DEAD/EXPIRED,HOME,HOME,HOME,OTHERS,OTHERS,SNF
23783,SNF,HOME,HOME,HOME,HOME,OTHERS,OTHERS
13558,DEAD/EXPIRED,HOME,HOME,HOME,HOME,OTHERS,HOME
24766,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3304,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25443,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6043,HOME,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
13217,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8712,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24413,DEAD/EXPIRED,HOME,HOME,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED
28862,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27555,HOME,HOME,HOME,HOME,HOME,HOME,HOME
42483,HOME,HOME,HOME,HOME,HOME,HOME,HOME
273,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24256,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21118,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38291,SNF,HOME,HOME,SNF,HOME,HOME,HOME
4625,HOME,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
28739,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4633,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
31495,SNF,HOME,SNF,HOME,HOME,SNF,SNF
10132,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35501,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45930,SNF,HOME,SNF,SNF,SNF,SNF,SNF
26323,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35666,SNF,HOME,SNF,SNF,HOME,SNF,HOME
18938,HOME,HOME,HOME,HOME,HOME,HOME,HOME
5339,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8892,SNF,HOME,OTHERS,SNF,HOME,SNF,HOME
2221,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37056,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33093,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37106,SNF,HOME,HOME,HOME,HOME,HOME,HOME
12865,DEAD/EXPIRED,HOME,SNF,SNF,SNF,OTHERS,OTHERS
28428,SNF,HOME,HOME,HOME,HOME,HOME,HOME
36195,HOME,HOME,SNF,HOME,HOME,HOME,HOME
11654,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23903,OTHERS,HOME,OTHERS,HOME,HOME,OTHERS,OTHERS
14745,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
27058,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3339,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38209,HOME,HOME,SNF,SNF,SNF,SNF,SNF
12930,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27055,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
25509,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38644,OTHERS,HOME,HOME,HOME,HOME,OTHERS,OTHERS
39462,HOME,HOME,SNF,HOME,HOME,HOME,HOME
25241,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1431,HOME,HOME,OTHERS,HOME,OTHERS,OTHERS,OTHERS
33558,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18449,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
21009,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
41800,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32015,HOME,HOME,HOME,HOME,SNF,SNF,SNF
29472,HOME,HOME,HOME,HOME,HOME,HOME,HOME
2870,HOME,HOME,HOME,HOME,HOME,HOME,HOME
42720,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
20659,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
19108,OTHERS,HOME,SNF,HOME,HOME,HOME,HOME
42614,OTHERS,HOME,HOME,HOME,SNF,SNF,SNF
41597,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
6906,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23597,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8336,SNF,HOME,HOME,HOME,HOME,HOME,HOME
36699,SNF,HOME,OTHERS,SNF,SNF,OTHERS,OTHERS
19565,OTHERS,HOME,OTHERS,SNF,SNF,SNF,SNF
6258,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21936,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9496,SNF,HOME,SNF,DEAD/EXPIRED,SNF,SNF,SNF
11992,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35847,OTHERS,HOME,HOME,SNF,SNF,SNF,SNF
46407,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3952,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19110,OTHERS,HOME,HOME,OTHERS,HOME,OTHERS,HOME
40342,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14770,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7839,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21690,DEAD/EXPIRED,HOME,HOME,HOME,HOME,OTHERS,OTHERS
37517,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40785,SNF,HOME,HOME,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED
27838,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32793,SNF,HOME,HOME,HOME,HOME,HOME,HOME
21191,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
14950,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39634,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26300,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43880,OTHERS,HOME,OTHERS,HOME,HOME,HOME,HOME
20618,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
38243,SNF,HOME,HOME,HOME,HOME,HOME,HOME
35856,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31461,HOME,HOME,SNF,HOME,HOME,HOME,HOME
37725,OTHERS,HOME,HOME,HOME,OTHERS,HOME,HOME
15184,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3530,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
10502,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22504,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11058,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43335,SNF,HOME,HOME,HOME,HOME,HOME,HOME
41840,SNF,HOME,SNF,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
5714,SNF,HOME,HOME,HOME,HOME,SNF,SNF
22193,SNF,HOME,SNF,HOME,SNF,OTHERS,OTHERS
20966,HOME,HOME,HOME,HOME,HOME,HOME,HOME
42763,SNF,HOME,HOME,HOME,HOME,HOME,HOME
45460,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
23323,OTHERS,HOME,OTHERS,HOME,OTHERS,OTHERS,OTHERS
37426,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
20192,OTHERS,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,SNF,DEAD/EXPIRED
27236,HOME,HOME,HOME,HOME,OTHERS,OTHERS,HOME
30192,OTHERS,HOME,HOME,OTHERS,OTHERS,DEAD/EXPIRED,OTHERS
43561,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15092,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26610,DEAD/EXPIRED,HOME,SNF,SNF,SNF,DEAD/EXPIRED,DEAD/EXPIRED
11105,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6444,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26725,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40565,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36742,HOME,HOME,HOME,HOME,DEAD/EXPIRED,HOME,HOME
22023,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
4786,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
38156,HOME,HOME,SNF,HOME,HOME,HOME,HOME
14230,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38098,HOME,HOME,HOME,SNF,SNF,SNF,HOME
12467,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11073,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32387,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
44368,HOME,HOME,HOME,HOME,HOME,HOME,HOME
789,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44041,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30922,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38183,OTHERS,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
27634,DEAD/EXPIRED,HOME,HOME,HOME,OTHERS,OTHERS,HOME
9718,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13708,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
31718,OTHERS,HOME,HOME,HOME,OTHERS,HOME,HOME
45488,SNF,HOME,HOME,SNF,SNF,SNF,SNF
28616,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24325,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11532,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21285,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44735,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26784,SNF,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
36063,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26694,HOME,HOME,HOME,SNF,SNF,SNF,SNF
31361,HOME,HOME,HOME,HOME,HOME,HOME,HOME
2627,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
4913,OTHERS,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
5207,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11067,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37660,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21121,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38753,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
7144,HOME,HOME,HOME,HOME,HOME,HOME,HOME
2806,SNF,HOME,HOME,HOME,HOME,HOME,HOME
4875,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11670,HOME,HOME,OTHERS,HOME,HOME,DEAD/EXPIRED,HOME
3753,HOME,HOME,HOME,HOME,HOME,OTHERS,OTHERS
2128,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
13794,HOME,HOME,HOME,HOME,HOME,HOME,HOME
46094,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15315,OTHERS,HOME,OTHERS,HOME,OTHERS,OTHERS,OTHERS
24286,HOME,HOME,HOME,HOME,HOME,HOME,HOME
46183,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34742,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
1690,OTHERS,HOME,HOME,HOME,HOME,OTHERS,OTHERS
15825,SNF,HOME,SNF,SNF,SNF,HOME,HOME
41462,OTHERS,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,OTHERS
22113,OTHERS,HOME,HOME,OTHERS,HOME,DEAD/EXPIRED,HOME
29067,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11615,SNF,HOME,HOME,SNF,SNF,SNF,HOME
5996,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1534,OTHERS,HOME,SNF,SNF,SNF,SNF,DEAD/EXPIRED
9568,HOME,HOME,HOME,HOME,HOME,OTHERS,HOME
22306,HOME,HOME,HOME,HOME,HOME,OTHERS,HOME
6913,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39260,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
8234,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
44410,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28594,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
3573,OTHERS,HOME,HOME,OTHERS,HOME,OTHERS,HOME
18570,SNF,HOME,SNF,SNF,SNF,SNF,SNF
25600,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35669,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20998,SNF,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
15930,HOME,HOME,HOME,HOME,OTHERS,HOME,HOME
28248,HOME,HOME,HOME,HOME,HOME,HOME,HOME
46453,DEAD/EXPIRED,HOME,OTHERS,OTHERS,HOME,DEAD/EXPIRED,DEAD/EXPIRED
37999,HOME,HOME,HOME,SNF,OTHERS,SNF,SNF
45015,OTHERS,HOME,HOME,HOME,OTHERS,DEAD/EXPIRED,OTHERS
35282,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34049,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9487,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39145,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
9542,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10466,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
17050,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18351,SNF,HOME,HOME,SNF,SNF,SNF,SNF
33594,SNF,HOME,HOME,HOME,HOME,HOME,HOME
29253,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30944,HOME,HOME,SNF,HOME,SNF,HOME,HOME
14125,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17243,SNF,HOME,HOME,HOME,HOME,HOME,HOME
28386,OTHERS,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
28052,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27879,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
27911,HOME,HOME,HOME,SNF,HOME,HOME,HOME
8362,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
20841,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
35918,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
14785,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
44257,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37997,SNF,HOME,OTHERS,HOME,HOME,SNF,HOME
15409,SNF,HOME,HOME,HOME,HOME,HOME,HOME
38715,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
2186,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8831,SNF,HOME,HOME,HOME,HOME,HOME,HOME
6477,OTHERS,HOME,OTHERS,HOME,OTHERS,HOME,HOME
3495,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3061,DEAD/EXPIRED,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
22841,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
22890,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29187,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25039,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10029,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33584,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35360,DEAD/EXPIRED,HOME,HOME,SNF,HOME,SNF,OTHERS
46130,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
27582,OTHERS,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
20280,HOME,HOME,HOME,HOME,HOME,OTHERS,OTHERS
23490,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28123,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37121,HOME,HOME,HOME,HOME,HOME,HOME,HOME
932,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28458,SNF,HOME,HOME,SNF,SNF,SNF,SNF
25435,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
42552,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35114,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13432,DEAD/EXPIRED,HOME,HOME,SNF,SNF,OTHERS,OTHERS
44995,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
45756,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25782,DEAD/EXPIRED,HOME,HOME,SNF,SNF,SNF,SNF
35750,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19446,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31918,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4576,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40371,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15214,SNF,HOME,HOME,HOME,HOME,HOME,HOME
15526,DEAD/EXPIRED,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
